inventory_id,planner_level,proposal,restart,chunk_rows,feasible_proposal,approximate_score,best_exact_tok_s
network-heterogeneous-05,D,8,0,2,True,503.61545968619157,
network-heterogeneous-05,D,9,1,4,True,316.2507377234276,
network-heterogeneous-05,D,10,1,1,True,574.9412788227553,
network-heterogeneous-05,D,11,1,2,True,339.36788479512353,
network-heterogeneous-05,D,12,1,4,True,315.18816783187833,
network-heterogeneous-05,D,13,1,1,True,559.9958269518698,
network-heterogeneous-05,D,14,1,2,True,502.06224072287654,
network-heterogeneous-05,D,15,1,4,True,315.2573017606253,
network-heterogeneous-05,D,16,1,1,True,562.0596215732976,
network-heterogeneous-05,D,17,2,2,True,503.2443948538911,
network-heterogeneous-05,D,18,2,4,True,315.95094771589766,
network-heterogeneous-05,D,19,2,1,True,558.655143391404,
network-heterogeneous-05,D,20,2,2,True,504.1580615084308,
network-heterogeneous-05,D,21,2,4,True,315.64123636941343,
network-heterogeneous-05,D,22,2,1,True,559.6387994545047,
network-heterogeneous-05,D,23,2,2,True,338.8624947214596,
network-heterogeneous-05,D,24,2,4,True,315.556894916689,
network-heterogeneous-05,D,24,exact,4,True,315.18816783187833,3.7894498022897327
network-heterogeneous-05,D,24,exact,4,True,315.2573017606253,3.7894498022897327
network-heterogeneous-05,D,24,exact,4,True,315.556894916689,3.7894498022897327
network-heterogeneous-05,D,24,exact,4,True,315.64123636941343,3.7894498022897327
network-heterogeneous-05,D,24,exact,4,True,315.8728928501191,3.7894498022897327
network-heterogeneous-05,D,24,exact,4,True,315.95094771589766,3.7894498022897327
network-heterogeneous-05,E,1,0,1,True,560.3758309334058,
network-heterogeneous-05,E,2,0,2,True,339.0264558169952,
network-heterogeneous-05,E,3,0,4,True,316.2739908974286,
network-heterogeneous-05,E,4,0,1,True,561.0798071218261,
network-heterogeneous-05,E,5,0,2,True,502.9158652980404,
network-heterogeneous-05,E,6,0,4,True,315.6944737843971,
network-heterogeneous-05,E,7,0,1,True,557.5794531128637,
network-heterogeneous-05,E,8,0,2,True,504.32489959163456,
network-heterogeneous-05,E,9,1,4,True,315.1883518912785,
network-heterogeneous-05,E,10,1,1,True,560.6948244160769,
network-heterogeneous-05,E,11,1,2,True,339.2077104664924,
network-heterogeneous-05,E,12,1,4,True,315.2587833336419,
network-heterogeneous-05,E,13,1,1,True,558.4047581837801,
network-heterogeneous-05,E,14,1,2,True,503.74569372652843,
network-heterogeneous-05,E,15,1,4,True,320.3217604426398,
network-heterogeneous-05,E,16,1,1,True,559.6332294590729,
network-heterogeneous-05,E,17,2,2,True,502.89562127714714,
network-heterogeneous-05,E,18,2,4,True,319.45199997162786,
network-heterogeneous-05,E,19,2,1,True,558.6111195449289,
network-heterogeneous-05,E,20,2,2,True,337.0299101997053,
network-heterogeneous-05,E,21,2,4,True,317.0255401877493,
network-heterogeneous-05,E,22,2,1,True,561.4663099453713,
network-heterogeneous-05,E,23,2,2,True,502.8705802085479,
network-heterogeneous-05,E,24,2,4,True,480.0127426659557,
network-heterogeneous-05,E,24,exact,4,True,315.1883518912785,3.7894498022897327
network-heterogeneous-05,E,24,exact,4,True,315.2587833336419,3.7894498022897327
network-heterogeneous-05,E,24,exact,4,True,315.6944737843971,3.7894498022897327
network-heterogeneous-05,E,24,exact,4,True,316.2739908974286,3.7894498022897327
network-heterogeneous-05,E,24,exact,4,True,317.0255401877493,3.7894498022897327
network-heterogeneous-05,E,24,exact,4,True,319.45199997162786,3.7894498022897327
network-heterogeneous-06,A,1,0,1,True,560.4394874037839,
network-heterogeneous-06,A,2,0,2,True,400.6504484294521,
network-heterogeneous-06,A,3,0,4,True,377.03958829333106,
network-heterogeneous-06,A,4,0,1,True,574.4491618544746,
network-heterogeneous-06,A,5,0,2,True,400.2445742284623,
network-heterogeneous-06,A,6,0,4,True,377.8750118958537,
network-heterogeneous-06,A,7,0,1,True,561.8643714517536,
network-heterogeneous-06,A,8,0,2,True,399.80233678980414,
network-heterogeneous-06,A,9,1,4,True,378.1700237100856,
network-heterogeneous-06,A,10,1,1,True,577.2905745980627,
network-heterogeneous-06,A,11,1,2,True,401.1705831742795,
network-heterogeneous-06,A,12,1,4,True,377.5496505704723,
network-heterogeneous-06,A,13,1,1,True,565.8046169401298,
network-heterogeneous-06,A,14,1,2,True,504.95967665386814,
network-heterogeneous-06,A,15,1,4,True,377.7516259927824,
network-heterogeneous-06,A,16,1,1,True,565.5617444624573,
network-heterogeneous-06,A,17,2,2,True,400.8001525316422,
network-heterogeneous-06,A,18,2,4,True,376.6285929949136,
network-heterogeneous-06,A,19,2,1,True,565.6637156425755,
network-heterogeneous-06,A,20,2,2,True,400.0553967318643,
network-heterogeneous-06,A,21,2,4,True,377.290603434126,
network-heterogeneous-06,A,22,2,1,True,565.5503677633006,
network-heterogeneous-06,A,23,2,2,True,504.5455290351614,
network-heterogeneous-06,A,24,2,4,True,377.0009921409752,
network-heterogeneous-06,A,24,exact,4,True,376.6285929949136,3.768279065399256
network-heterogeneous-06,A,24,exact,4,True,377.0009921409752,3.768279065399256
network-heterogeneous-06,A,24,exact,4,True,377.03958829333106,3.768279065399256
network-heterogeneous-06,A,24,exact,4,True,377.290603434126,4.090534619441443
network-heterogeneous-06,A,24,exact,4,True,377.5496505704723,4.090534619441443
network-heterogeneous-06,A,24,exact,4,True,377.7516259927824,4.090534619441443
network-heterogeneous-06,B,1,0,1,True,564.2663244755073,
network-heterogeneous-06,B,2,0,2,True,401.1007456870643,
network-heterogeneous-06,B,3,0,4,True,377.6921100272738,
network-heterogeneous-06,B,4,0,1,True,563.3823400674491,
network-heterogeneous-06,B,5,0,2,True,400.3723284648113,
network-heterogeneous-06,B,6,0,4,True,378.4673782337901,
network-heterogeneous-06,B,7,0,1,True,577.7325351270899,
network-heterogeneous-06,B,8,0,2,True,401.50619811943545,
network-heterogeneous-06,B,9,1,4,True,377.789254390529,
network-heterogeneous-06,B,10,1,1,True,567.2763774306688,
network-heterogeneous-06,B,11,1,2,True,400.48664074534383,
network-heterogeneous-06,B,12,1,4,True,377.0349105214027,
network-heterogeneous-06,B,13,1,1,True,562.906360887536,
network-heterogeneous-06,B,14,1,2,True,504.3716366143815,
network-heterogeneous-06,B,15,1,4,True,377.1425959197365,
network-heterogeneous-06,B,16,1,1,True,563.8573634336419,
network-heterogeneous-06,B,17,2,2,True,400.2284049135467,
network-heterogeneous-06,B,18,2,4,True,377.7481575975546,
network-heterogeneous-06,B,19,2,1,True,563.2140742670678,
network-heterogeneous-06,B,20,2,2,True,503.9422534259096,
network-heterogeneous-06,B,21,2,4,True,377.0923042380128,
network-heterogeneous-06,B,22,2,1,True,562.7217871384399,
network-heterogeneous-06,B,23,2,2,True,400.42166514071033,
network-heterogeneous-06,B,24,2,4,True,376.4430922406947,
network-heterogeneous-06,B,24,exact,4,True,376.4430922406947,4.090534619441443
network-heterogeneous-06,B,24,exact,4,True,377.0349105214027,4.090534619441443
network-heterogeneous-06,B,24,exact,4,True,377.0923042380128,4.090534619441443
network-heterogeneous-06,B,24,exact,4,True,377.1425959197365,4.090534619441443
network-heterogeneous-06,B,24,exact,4,True,377.6921100272738,4.090534619441443
network-heterogeneous-06,B,24,exact,4,True,377.7481575975546,4.090534619441443
network-heterogeneous-06,C,1,0,1,True,561.1052287867851,
network-heterogeneous-06,C,2,0,2,True,401.0104576053803,
network-heterogeneous-06,C,3,0,4,True,377.93885927559074,
network-heterogeneous-06,C,4,0,1,True,573.512149492591,
network-heterogeneous-06,C,5,0,2,True,400.4398897423642,
network-heterogeneous-06,C,6,0,4,True,480.5112414480146,
network-heterogeneous-06,C,7,0,1,True,560.3432070679004,
network-heterogeneous-06,C,8,0,2,True,401.94052539730023,
network-heterogeneous-06,C,9,1,4,True,377.22993424614384,
network-heterogeneous-06,C,10,1,1,True,561.5530945656851,
network-heterogeneous-06,C,11,1,2,True,401.81452011828736,
network-heterogeneous-06,C,12,1,4,True,377.39725813329125,
network-heterogeneous-06,C,13,1,1,True,573.894505589619,
network-heterogeneous-06,C,14,1,2,True,400.68356900399226,
network-heterogeneous-06,C,15,1,4,True,376.5900573433207,
network-heterogeneous-06,C,16,1,1,True,573.8822027700066,
network-heterogeneous-06,C,17,2,2,True,400.4412080275533,
network-heterogeneous-06,C,18,2,4,True,376.8075841869925,
network-heterogeneous-06,C,19,2,1,True,562.3639619501289,
network-heterogeneous-06,C,20,2,2,True,401.11373580051225,
network-heterogeneous-06,C,21,2,4,True,377.2485935402498,
network-heterogeneous-06,C,22,2,1,True,576.9571431902459,
network-heterogeneous-06,C,23,2,2,True,504.4367968988994,
network-heterogeneous-06,C,24,2,4,True,480.0933694253435,
network-heterogeneous-06,C,24,exact,4,True,376.5900573433207,4.090534619441443
network-heterogeneous-06,C,24,exact,4,True,376.8075841869925,4.090534619441443
network-heterogeneous-06,C,24,exact,4,True,377.22993424614384,4.090534619441443
network-heterogeneous-06,C,24,exact,4,True,377.2485935402498,4.090534619441443
network-heterogeneous-06,C,24,exact,4,True,377.39725813329125,4.090534619441443
network-heterogeneous-06,C,24,exact,4,True,377.93885927559074,4.090534619441443
network-heterogeneous-06,D,1,0,1,True,572.9780317860607,
network-heterogeneous-06,D,2,0,2,True,399.61458143030916,
network-heterogeneous-06,D,3,0,4,True,377.5604051911462,
network-heterogeneous-06,D,4,0,1,True,560.4150447437039,
network-heterogeneous-06,D,5,0,2,True,401.6074771622884,
network-heterogeneous-06,D,6,0,4,True,377.20503031009133,
network-heterogeneous-06,D,7,0,1,True,575.950635877382,
network-heterogeneous-06,D,8,0,2,True,401.9236038268032,
network-heterogeneous-06,D,9,1,4,True,377.3272703403301,
network-heterogeneous-06,D,10,1,1,True,574.1529611306008,
network-heterogeneous-06,D,11,1,2,True,403.18301800760787,
network-heterogeneous-06,D,12,1,4,True,377.62248550087736,
network-heterogeneous-06,D,13,1,1,True,576.9485416606442,
network-heterogeneous-06,D,14,1,2,True,401.37465121793906,
network-heterogeneous-06,D,15,1,4,True,376.3884818930786,
network-heterogeneous-06,D,16,1,1,True,575.6557646365538,
network-heterogeneous-06,D,17,2,2,True,401.1808903427062,
network-heterogeneous-06,D,18,2,4,True,376.8615287697058,
network-heterogeneous-06,D,19,2,1,True,562.7272218624112,
network-heterogeneous-06,D,20,2,2,True,401.34269135230545,
network-heterogeneous-06,D,21,2,4,True,377.10405556092684,
network-heterogeneous-06,D,22,2,1,True,578.6278798173707,
network-heterogeneous-06,D,23,2,2,True,504.31206651367313,
network-heterogeneous-06,D,24,2,4,True,377.6048916251708,
network-heterogeneous-06,D,24,exact,4,True,376.3884818930786,4.090534619441443
network-heterogeneous-06,D,24,exact,4,True,376.8615287697058,4.090534619441443
network-heterogeneous-06,D,24,exact,4,True,377.10405556092684,4.090534619441443
network-heterogeneous-06,D,24,exact,4,True,377.20503031009133,4.090534619441443
network-heterogeneous-06,D,24,exact,4,True,377.3272703403301,4.090534619441443
network-heterogeneous-06,D,24,exact,4,True,377.5604051911462,4.090534619441443
network-heterogeneous-06,E,1,0,1,True,576.1570432744954,
network-heterogeneous-06,E,2,0,2,True,400.7065376023936,
network-heterogeneous-06,E,3,0,4,True,378.329212359763,
network-heterogeneous-06,E,4,0,1,True,564.3960031638246,
network-heterogeneous-06,E,5,0,2,True,503.224756814668,
network-heterogeneous-06,E,6,0,4,True,377.1578386777645,
network-heterogeneous-06,E,7,0,1,True,575.5971358220835,
network-heterogeneous-06,E,8,0,2,True,401.1337109033211,
network-heterogeneous-06,E,9,1,4,True,377.1525388624518,
network-heterogeneous-06,E,10,1,1,True,574.383307099651,
network-heterogeneous-06,E,11,1,2,True,400.81258008802934,
network-heterogeneous-06,E,12,1,4,True,376.99304772025823,
network-heterogeneous-06,E,13,1,1,True,564.5935426615652,
network-heterogeneous-06,E,14,1,2,True,400.82568179663184,
network-heterogeneous-06,E,15,1,4,True,378.2471467533851,
network-heterogeneous-06,E,16,1,1,True,576.5066909899906,
network-heterogeneous-06,E,17,2,2,True,401.7414981362682,
network-heterogeneous-06,E,18,2,4,True,377.59465893027703,
network-heterogeneous-06,E,19,2,1,True,573.5680109091195,
network-heterogeneous-06,E,20,2,2,True,400.54444410508466,
network-heterogeneous-06,E,21,2,4,True,376.7353780132005,
network-heterogeneous-06,E,22,2,1,True,564.8238561667764,
network-heterogeneous-06,E,23,2,2,True,402.107052256353,
network-heterogeneous-06,E,24,2,4,True,378.04965419164074,
network-heterogeneous-06,E,24,exact,4,True,376.7353780132005,4.090534619441443
network-heterogeneous-06,E,24,exact,4,True,376.99304772025823,4.090534619441443
network-heterogeneous-06,E,24,exact,4,True,377.1525388624518,4.090534619441443
network-heterogeneous-06,E,24,exact,4,True,377.1578386777645,4.090534619441443
network-heterogeneous-06,E,24,exact,4,True,377.59465893027703,4.090534619441443
network-heterogeneous-06,E,24,exact,4,True,378.04965419164074,4.090534619441443
full-mixed-01,A,1,0,1,True,1027.8480527489696,
full-mixed-01,A,2,0,2,True,404.9530281640398,
full-mixed-01,A,3,0,4,True,341.5271490338476,
full-mixed-01,A,4,0,1,True,818.3224076162851,
full-mixed-01,A,5,0,2,True,408.40008242570025,
full-mixed-01,A,6,0,4,True,712.8488987636372,
full-mixed-01,A,7,0,1,True,767.5064945664053,
full-mixed-01,A,8,0,2,True,403.52190312578784,
full-mixed-01,A,9,1,4,True,506.12227263027063,
full-mixed-01,A,10,1,1,True,747.9268133709163,
full-mixed-01,A,11,1,2,True,538.4316880684423,
full-mixed-01,A,12,1,4,True,711.9195252891064,
full-mixed-01,A,13,1,1,True,1035.0579171045622,
full-mixed-01,A,14,1,2,True,743.957438865307,
full-mixed-01,A,15,1,4,True,506.5198098357164,
full-mixed-01,A,16,1,1,True,817.899932149389,
full-mixed-01,A,17,2,2,True,539.1352593528137,
full-mixed-01,A,18,2,4,True,342.0133555654256,
full-mixed-01,A,19,2,1,True,766.5943994801912,
full-mixed-01,A,20,2,2,True,745.403986410448,
full-mixed-01,A,21,2,4,True,506.9739796063716,
full-mixed-01,A,22,2,1,True,1006.526571385212,
full-mixed-01,A,23,2,2,True,746.4287225441576,
full-mixed-01,A,24,2,4,True,506.8840952752683,
full-mixed-01,A,24,exact,4,True,341.5271490338476,2.711229527950348
full-mixed-01,A,24,exact,4,True,342.0133555654256,3.2050687248254857
full-mixed-01,A,24,exact,2,True,403.52190312578784,3.2050687248254857
full-mixed-01,A,24,exact,2,True,404.9530281640398,3.2050687248254857
full-mixed-01,A,24,exact,2,True,408.40008242570025,3.2050687248254857
full-mixed-01,A,24,exact,4,True,506.12227263027063,3.2050687248254857
full-mixed-01,B,1,0,1,True,782.9288519734209,
full-mixed-01,B,2,0,2,True,412.86651582793644,
full-mixed-01,B,3,0,4,True,339.86859146451735,
full-mixed-01,B,4,0,1,True,768.1794318607785,
full-mixed-01,B,5,0,2,True,742.7823490650644,
full-mixed-01,B,6,0,4,True,341.8434100074298,
full-mixed-01,B,7,0,1,True,822.289892511373,
full-mixed-01,B,8,0,2,True,537.6541621803638,
full-mixed-01,B,9,1,4,True,505.9312515732908,
full-mixed-01,B,10,1,1,True,814.0062166426667,
full-mixed-01,B,11,1,2,True,402.4102585737205,
full-mixed-01,B,12,1,4,True,711.6941556485433,
full-mixed-01,B,13,1,1,True,763.5716320532174,
full-mixed-01,B,14,1,2,True,536.2242112076817,
full-mixed-01,B,15,1,4,True,341.9305281792139,
full-mixed-01,B,16,1,1,True,747.5256830608128,
full-mixed-01,B,17,2,2,True,537.3294578086682,
full-mixed-01,B,18,2,4,True,342.6656404257879,
full-mixed-01,B,19,2,1,True,777.6576457378623,
full-mixed-01,B,20,2,2,True,402.6922544255539,
full-mixed-01,B,21,2,4,True,712.8334167278849,
full-mixed-01,B,22,2,1,True,745.0765331116238,
full-mixed-01,B,23,2,2,True,414.93627204001575,
full-mixed-01,B,24,2,4,True,711.963207746775,
full-mixed-01,B,24,exact,4,True,339.86859146451735,3.249226587255457
full-mixed-01,B,24,exact,4,True,341.8434100074298,3.249226587255457
full-mixed-01,B,24,exact,4,True,341.9305281792139,3.249226587255457
full-mixed-01,B,24,exact,4,True,342.6656404257879,3.249226587255457
full-mixed-01,B,24,exact,2,True,402.4102585737205,3.249226587255457
full-mixed-01,B,24,exact,2,True,402.6922544255539,3.249226587255457
full-mixed-01,C,1,0,1,True,776.4686872767526,
full-mixed-01,C,2,0,2,True,535.5962900517422,
full-mixed-01,C,3,0,4,True,341.73991895368346,
full-mixed-01,C,4,0,1,True,753.965651471684,
full-mixed-01,C,5,0,2,True,404.81666109133914,
full-mixed-01,C,6,0,4,True,508.6250700304741,
full-mixed-01,C,7,0,1,True,814.3838657455389,
full-mixed-01,C,8,0,2,True,541.9089864470672,
full-mixed-01,C,9,1,4,True,506.8124633131083,
full-mixed-01,C,10,1,1,True,775.2778182483514,
full-mixed-01,C,11,1,2,True,741.716864358177,
full-mixed-01,C,12,1,4,True,344.62065219739395,
full-mixed-01,C,13,1,1,True,1016.7444186844202,
full-mixed-01,C,14,1,2,True,748.9456087370378,
full-mixed-01,C,15,1,4,True,352.27024778151963,
full-mixed-01,C,16,1,1,True,716.7003581541018,
full-mixed-01,C,17,2,2,True,542.4683228146024,
full-mixed-01,C,18,2,4,True,712.0747776820921,
full-mixed-01,C,19,2,1,True,813.9149248522972,
full-mixed-01,C,20,2,2,True,401.1667484024791,
full-mixed-01,C,21,2,4,True,708.9085305500356,
full-mixed-01,C,22,2,1,True,784.6633314222211,
full-mixed-01,C,23,2,2,True,416.1696913388164,
full-mixed-01,C,24,2,4,True,340.4948720055221,
full-mixed-01,C,24,exact,4,True,340.4948720055221,3.2050687248254857
full-mixed-01,C,24,exact,4,True,341.73991895368346,3.2050687248254857
full-mixed-01,C,24,exact,4,True,344.62065219739395,3.2050687248254857
full-mixed-01,C,24,exact,4,True,352.27024778151963,3.2050687248254857
full-mixed-01,C,24,exact,2,True,401.1667484024791,3.2050687248254857
full-mixed-01,C,24,exact,2,True,404.81666109133914,3.2050687248254857
full-mixed-01,D,1,0,1,True,745.0256196334235,
full-mixed-01,D,2,0,2,True,399.2224643777617,
full-mixed-01,D,3,0,4,True,353.7986882124037,
full-mixed-01,D,4,0,1,True,772.7995626588227,
full-mixed-01,D,5,0,2,True,540.1295372614791,
full-mixed-01,D,6,0,4,True,351.82037963318976,
full-mixed-01,D,7,0,1,True,1031.5802613212072,
full-mixed-01,D,8,0,2,True,750.7736916917972,
full-mixed-01,D,9,1,4,True,510.04787363128617,
full-mixed-01,D,10,1,1,True,698.5470306152257,
full-mixed-01,D,11,1,2,True,407.1658060479299,
full-mixed-01,D,12,1,4,True,508.3199699743325,
full-mixed-01,D,13,1,1,True,785.0738527583726,
full-mixed-01,D,14,1,2,True,396.64648437361205,
full-mixed-01,D,15,1,4,True,351.9891590783473,
full-mixed-01,D,16,1,1,True,753.5142003050311,
full-mixed-01,D,17,2,2,True,535.8741018678229,
full-mixed-01,D,18,2,4,True,344.9230847341905,
full-mixed-01,D,19,2,1,True,788.2645913111734,
full-mixed-01,D,20,2,2,True,400.6234218178165,
full-mixed-01,D,21,2,4,True,714.0469493102546,
full-mixed-01,D,22,2,1,True,796.0632135630701,
full-mixed-01,D,23,2,2,True,541.4609856211325,
full-mixed-01,D,24,2,4,True,507.8091550290992,
full-mixed-01,D,24,exact,4,True,344.9230847341905,3.2050687248254857
full-mixed-01,D,24,exact,4,True,351.82037963318976,3.2050687248254857
full-mixed-01,D,24,exact,4,True,351.9891590783473,3.2050687248254857
full-mixed-01,D,24,exact,4,True,353.7986882124037,3.2050687248254857
full-mixed-01,D,24,exact,2,True,396.64648437361205,3.2050687248254857
full-mixed-01,D,24,exact,2,True,399.2224643777617,3.2050687248254857
full-mixed-01,E,1,0,1,True,770.2625907572467,
full-mixed-01,E,2,0,2,True,541.2703331795406,
full-mixed-01,E,3,0,4,True,716.8463789002751,
full-mixed-01,E,4,0,1,True,699.1905327690816,
full-mixed-01,E,5,0,2,True,408.02354480418603,
full-mixed-01,E,6,0,4,True,342.1219378283251,
full-mixed-01,E,7,0,1,True,817.3740953157749,
full-mixed-01,E,8,0,2,True,417.76541320431363,
full-mixed-01,E,9,1,4,True,514.507962050922,
full-mixed-01,E,10,1,1,True,813.8166876867715,
full-mixed-01,E,11,1,2,True,408.4465447988075,
full-mixed-01,E,12,1,4,True,722.6561685735818,
full-mixed-01,E,13,1,1,True,778.2665374091564,
full-mixed-01,E,14,1,2,True,393.2206315323569,
full-mixed-01,E,15,1,4,True,715.6319047814787,
full-mixed-01,E,16,1,1,True,870.5221426472734,
full-mixed-01,E,17,2,2,True,542.354727602099,
full-mixed-01,E,18,2,4,True,713.5252749404289,
full-mixed-01,E,19,2,1,True,796.4929674764492,
full-mixed-01,E,20,2,2,True,408.4006848164265,
full-mixed-01,E,21,2,4,True,710.2560415995277,
full-mixed-01,E,22,2,1,True,825.3200362175946,
full-mixed-01,E,23,2,2,True,540.8304816295862,
full-mixed-01,E,24,2,4,True,351.55880343418715,
full-mixed-01,E,24,exact,4,True,342.1219378283251,3.2050687248254857
full-mixed-01,E,24,exact,4,True,351.55880343418715,3.2050687248254857
full-mixed-01,E,24,exact,2,True,393.2206315323569,3.2050687248254857
full-mixed-01,E,24,exact,2,True,408.02354480418603,3.2050687248254857
full-mixed-01,E,24,exact,2,True,408.4006848164265,3.2050687248254857
full-mixed-01,E,24,exact,2,True,408.4465447988075,3.2050687248254857
full-mixed-02,A,1,0,1,True,1032.5847911876795,
full-mixed-02,A,2,0,2,True,438.8222298838333,
full-mixed-02,A,3,0,4,True,406.75100446414996,
full-mixed-02,A,4,0,1,True,1034.1822453531013,
full-mixed-02,A,5,0,2,True,439.5453517976804,
full-mixed-02,A,6,0,4,True,407.2320323122223,
full-mixed-02,A,7,0,1,True,1033.3489595718643,
full-mixed-02,A,8,0,2,True,437.6492096306114,
full-mixed-02,A,9,1,4,True,715.282458239514,
full-mixed-02,A,10,1,1,True,826.3469118414246,
full-mixed-02,A,11,1,2,True,750.5637987901491,
full-mixed-02,A,12,1,4,True,407.6328001884681,
full-mixed-02,A,13,1,1,True,1032.6252785672657,
full-mixed-02,A,14,1,2,True,439.23533976593365,
full-mixed-02,A,15,1,4,True,405.9206018571861,
full-mixed-02,A,16,1,1,True,1031.3677910145766,
full-mixed-02,A,17,2,2,True,750.1410364652704,
full-mixed-02,A,18,2,4,True,716.0749196388977,
full-mixed-02,A,19,2,1,True,1032.3395501973805,
full-mixed-02,A,20,2,2,True,439.2564310935699,
full-mixed-02,A,21,2,4,True,407.5329464520845,
full-mixed-02,A,22,2,1,True,1032.3280015245202,
full-mixed-02,A,23,2,2,True,439.53616213568705,
full-mixed-02,A,24,2,4,True,406.91257200448973,
full-mixed-02,A,24,exact,4,True,405.9206018571861,3.1117022157689243
full-mixed-02,A,24,exact,4,True,406.75100446414996,3.1289854510611197
full-mixed-02,A,24,exact,4,True,406.91257200448973,3.1289854510611197
full-mixed-02,A,24,exact,4,True,407.2320323122223,3.2197034043880377
full-mixed-02,A,24,exact,4,True,407.5329464520845,3.2197034043880377
full-mixed-02,A,24,exact,4,True,407.6328001884681,3.367197960109993
full-mixed-02,B,1,0,1,True,1033.5904213148967,
full-mixed-02,B,2,0,2,True,442.47438054898475,
full-mixed-02,B,3,0,4,True,406.91006229786944,
full-mixed-02,B,4,0,1,True,782.1376160177161,
full-mixed-02,B,5,0,2,True,441.26362181844047,
full-mixed-02,B,6,0,4,True,407.210717264187,
full-mixed-02,B,7,0,1,True,950.6515455868895,
full-mixed-02,B,8,0,2,True,438.1166782451545,
full-mixed-02,B,9,1,4,True,714.7969354672612,
full-mixed-02,B,10,1,1,True,795.7390988013697,
full-mixed-02,B,11,1,2,True,754.1943705120007,
full-mixed-02,B,12,1,4,True,405.1747988612344,
full-mixed-02,B,13,1,1,True,936.9947724518654,
full-mixed-02,B,14,1,2,True,441.5596972591408,
full-mixed-02,B,15,1,4,True,407.1943510362595,
full-mixed-02,B,16,1,1,True,1033.0670329288223,
full-mixed-02,B,17,2,2,True,747.0937759296551,
full-mixed-02,B,18,2,4,True,406.31779201683946,
full-mixed-02,B,19,2,1,True,935.9466694790412,
full-mixed-02,B,20,2,2,True,441.6052274160147,
full-mixed-02,B,21,2,4,True,716.0834674029636,
full-mixed-02,B,22,2,1,True,1079.2526028001807,
full-mixed-02,B,23,2,2,True,437.5185491238228,
full-mixed-02,B,24,2,4,True,714.6433888357728,
full-mixed-02,B,24,exact,4,True,405.1747988612344,3.393248237465511
full-mixed-02,B,24,exact,4,True,406.31779201683946,3.393248237465511
full-mixed-02,B,24,exact,4,True,406.91006229786944,3.393248237465511
full-mixed-02,B,24,exact,4,True,407.1943510362595,3.393248237465511
full-mixed-02,B,24,exact,4,True,407.210717264187,3.393248237465511
full-mixed-02,B,24,exact,2,True,437.5185491238228,3.393248237465511
full-mixed-02,C,1,0,1,True,810.4614220187389,
full-mixed-02,C,2,0,2,True,442.3873088860345,
full-mixed-02,C,3,0,4,True,415.09197938104217,
full-mixed-02,C,4,0,1,True,819.2016300617911,
full-mixed-02,C,5,0,2,True,442.6673491575815,
full-mixed-02,C,6,0,4,True,407.7515823510811,
full-mixed-02,C,7,0,1,True,946.7897335506962,
full-mixed-02,C,8,0,2,True,751.8681843218046,
full-mixed-02,C,9,1,4,True,715.6567768376615,
full-mixed-02,C,10,1,1,True,924.4845393416892,
full-mixed-02,C,11,1,2,True,755.2788173603184,
full-mixed-02,C,12,1,4,True,408.42553035940864,
full-mixed-02,C,13,1,1,True,816.5264703986725,
full-mixed-02,C,14,1,2,True,440.1392704644956,
full-mixed-02,C,15,1,4,True,410.06546285270326,
full-mixed-02,C,16,1,1,True,1036.3109585132956,
full-mixed-02,C,17,2,2,True,750.4464003306886,
full-mixed-02,C,18,2,4,True,716.2896285031941,
full-mixed-02,C,19,2,1,True,1048.754000544582,
full-mixed-02,C,20,2,2,True,750.8789707949876,
full-mixed-02,C,21,2,4,True,406.8918742385207,
full-mixed-02,C,22,2,1,True,811.5079865567405,
full-mixed-02,C,23,2,2,True,439.67278755687994,
full-mixed-02,C,24,2,4,True,410.56069684197405,
full-mixed-02,C,24,exact,4,True,406.8918742385207,3.367197960109993
full-mixed-02,C,24,exact,4,True,407.7515823510811,3.367197960109993
full-mixed-02,C,24,exact,4,True,408.42553035940864,3.367197960109993
full-mixed-02,C,24,exact,4,True,410.06546285270326,3.367197960109993
full-mixed-02,C,24,exact,4,True,410.56069684197405,3.367197960109993
full-mixed-02,C,24,exact,4,True,415.09197938104217,3.367197960109993
full-mixed-02,D,1,0,1,True,1045.2781737211676,
full-mixed-02,D,2,0,2,True,442.68011374220305,
full-mixed-02,D,3,0,4,True,406.70080016402665,
full-mixed-02,D,4,0,1,True,1066.6975093703456,
full-mixed-02,D,5,0,2,True,451.2777994934455,
full-mixed-02,D,6,0,4,True,406.925403343885,
full-mixed-02,D,7,0,1,True,1035.3307228679323,
full-mixed-02,D,8,0,2,True,749.8087386433507,
full-mixed-02,D,9,1,4,True,723.4903742124933,
full-mixed-02,D,10,1,1,True,1045.314271106513,
full-mixed-02,D,11,1,2,True,443.5874492690166,
full-mixed-02,D,12,1,4,True,415.93580898939337,
full-mixed-02,D,13,1,1,True,821.2775307395281,
full-mixed-02,D,14,1,2,True,441.83719988235896,
full-mixed-02,D,15,1,4,True,714.9077106640999,
full-mixed-02,D,16,1,1,True,802.7333388906666,
full-mixed-02,D,17,2,2,True,752.5510216386798,
full-mixed-02,D,18,2,4,True,416.5116160960232,
full-mixed-02,D,19,2,1,True,913.8220932361171,
full-mixed-02,D,20,2,2,True,457.9953968776417,
full-mixed-02,D,21,2,4,True,414.7133555363713,
full-mixed-02,D,22,2,1,True,828.8779209252152,
full-mixed-02,D,23,2,2,True,438.2816546516476,
